seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
164,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2551506459712982,-5.9320332781611125,0.11669822782278061,,,9.680074691772461,13.942943572998047,0.0,finite,
164,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.00270620989613235,-25.67638522151973,0.11836271733045578,,,9.680074691772461,10.010575294494629,0.0,finite,
164,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.13113820552825928,,,9.680074691772461,9.680074691772461,0.0,finite,
165,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.5246186256408691,-2.8015629462737177,0.0,,,15.594748497009277,15.175254821777344,0.4194936752319336,finite,
165,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3828587234020233,-4.169614530960942,0.08450717478990555,,,15.594748497009277,16.70270538330078,0.0,finite,
165,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0008111555362120271,-30.90895863369472,0.0856449082493782,,,15.594748497009277,15.857564926147461,0.0,finite,
165,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08968262374401093,,,15.594748497009277,15.594748497009277,0.0,finite,
166,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3741315007209778,-4.269757240034824,0.0,,,19.20965576171875,17.425121307373047,1.7845344543457031,finite,
166,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.11193695664405823,-9.510265049213317,0.08797036856412888,,,19.20965576171875,19.41880989074707,0.0,finite,
166,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0010714158415794373,-29.700419365895627,0.09159348905086517,,,19.20965576171875,19.290267944335938,0.0,finite,
166,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09778883308172226,,,19.20965576171875,19.20965576171875,0.0,finite,
167,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.30989301204681396,-5.087882168027475,0.0,,,14.977108001708984,14.361004829406738,0.6161031723022461,finite,
167,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.30490386486053467,-5.1583707062653295,0.09896017611026764,,,14.977108001708984,12.942142486572266,2.0349655151367188,finite,
167,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0026875983458012342,-25.706356348875627,0.10360492020845413,,,14.977108001708984,15.035290718078613,0.0,finite,
167,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1138971671462059,,,14.977108001708984,14.977108001708984,0.0,finite,
168,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.23575113713741302,-6.275462037812487,0.0,,,11.856683731079102,17.671003341674805,0.0,finite,
168,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.048841360956430435,-13.11212243014769,0.09292225539684296,,,11.856683731079102,16.255056381225586,0.0,finite,
168,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0017180661670863628,-27.649601144005068,0.09510765224695206,,,11.856683731079102,12.553413391113281,0.0,finite,
168,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10345923155546188,,,11.856683731079102,11.856683731079102,0.0,finite,
169,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.425162672996521,-3.7144487120243714,0.0,,,11.960014343261719,15.088615417480469,0.0,finite,
169,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.192445769906044,-7.156916305639516,0.07486025243997574,,,11.960014343261719,12.624519348144531,0.0,finite,
169,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002390255918726325,-26.21555597737851,0.08059348165988922,,,11.960014343261719,11.630672454833984,0.3293418884277344,finite,
169,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.093541219830513,,,11.960014343261719,11.960014343261719,0.0,finite,
170,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3756335973739624,-4.252355705551047,0.0,,,16.975814819335938,16.87631607055664,0.09949874877929688,finite,
170,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3176158368587494,-4.980978510532164,0.09662497043609619,,,16.975814819335938,17.478404998779297,0.0,finite,
170,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002692118054255843,-25.699058994303368,0.10111960023641586,,,16.975814819335938,17.080913543701172,0.0,finite,
170,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11414366215467453,,,16.975814819335938,16.975814819335938,0.0,finite,
171,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.41687828302383423,-3.799907285450229,0.0,,,14.89133358001709,20.926483154296875,0.0,finite,
171,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2499130666255951,-6.022110363303773,0.08900751918554306,,,14.89133358001709,16.693906784057617,0.0,finite,
171,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002848296891897917,-25.454147440405155,0.09282031655311584,,,14.89133358001709,14.736933708190918,0.15439987182617188,finite,
171,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10643318295478821,,,14.89133358001709,14.89133358001709,0.0,finite,
172,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.36838382482528687,-4.336994472681947,0.0,,,13.417662620544434,16.483680725097656,0.0,finite,
172,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.27361127734184265,-5.6286600641684,0.1242254450917244,,,13.417662620544434,15.334205627441406,0.0,finite,
172,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.003990165423601866,-23.990090990329943,0.12686938047409058,,,13.417662620544434,12.829357147216797,0.5883054733276367,finite,
172,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.14326462149620056,,,13.417662620544434,13.417662620544434,0.0,finite,
173,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.13278637826442719,-8.768464742753647,0.0,,,14.81350040435791,18.801237106323242,0.0,finite,
173,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.04999525472521782,-13.010712145530219,0.0703643411397934,,,14.81350040435791,17.28209686279297,0.0,finite,
173,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002412359695881605,-26.17557936046897,0.0768730491399765,,,14.81350040435791,15.387381553649902,0.0,finite,
173,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08966148644685745,,,14.81350040435791,14.81350040435791,0.0,finite,
174,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.28880900144577026,-5.393892750313965,0.0,,,9.614192008972168,15.572813034057617,0.0,finite,
174,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.16457509994506836,-7.836358724924323,0.09081718325614929,,,9.614192008972168,15.322076797485352,0.0,finite,
174,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001954853069037199,-27.08885879549139,0.09319311380386353,,,9.614192008972168,2.741840124130249,6.872351884841919,finite,
174,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10319473594427109,,,9.614192008972168,9.614192008972168,0.0,finite,
175,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.18944251537322998,-7.225225484587511,0.0,,,17.199613571166992,19.658586502075195,0.0,finite,
175,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.06527744978666306,-11.852368206330862,0.09280805289745331,,,17.199613571166992,19.07957649230957,0.0,finite,
175,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0008025600691325963,-30.955224521112477,0.0954153910279274,,,17.199613571166992,17.43206214904785,0.0,finite,
175,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09919583052396774,,,17.199613571166992,17.199613571166992,0.0,finite,
176,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.13866698741912842,-8.580269195193878,0.0,,,17.876136779785156,19.227333068847656,0.0,finite,
176,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1152292788028717,-9.384371562694037,0.08043944090604782,,,17.876136779785156,17.83656883239746,0.03956794738769531,finite,
176,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0009065524791367352,-30.42607050101507,0.09029894322156906,,,17.876136779785156,17.899038314819336,0.0,finite,
176,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.095237597823143,,,17.876136779785156,17.876136779785156,0.0,finite,
177,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.18874973058700562,-7.241136595910143,0.0,,,12.615851402282715,13.971339225769043,0.0,finite,
177,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.10048616677522659,-9.97893720399567,0.10748422145843506,,,12.615851402282715,13.146113395690918,0.0,finite,
177,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0016593594336882234,-27.800595312994645,0.11225526034832001,,,12.615851402282715,12.511862754821777,0.1039886474609375,finite,
177,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.12006564438343048,,,12.615851402282715,12.615851402282715,0.0,finite,
178,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.28045764565467834,-5.521327160382166,0.0,,,9.742633819580078,16.599111557006836,0.0,finite,
178,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.20777538418769836,-6.824059059833393,0.07300766557455063,,,9.742633819580078,15.894170761108398,0.0,finite,
178,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0014498784439638257,-28.38668406957206,0.07409638911485672,,,9.742633819580078,10.274658203125,0.0,finite,
178,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08407057821750641,,,9.742633819580078,9.742633819580078,0.0,finite,
179,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.7838444113731384,-1.057701337287063,0.0,,,15.340418815612793,20.168228149414062,0.0,finite,
179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.646369457244873,-1.895191733711594,0.1273934245109558,,,15.340418815612793,17.164365768432617,0.0,finite,
179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0019276865059509873,-27.14963592739066,0.13333891332149506,,,15.340418815612793,15.30743408203125,0.03298473358154297,finite,
179,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.13725626468658447,,,15.340418815612793,15.340418815612793,0.0,finite,
180,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.5075000524520874,-2.9456390852873775,0.0,,,6.720782279968262,11.132984161376953,0.0,finite,
180,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3934285342693329,-4.051341451123683,0.17713673412799835,,,6.720782279968262,11.161945343017578,0.0,finite,
180,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.014547198079526424,-18.37220647625277,0.1823497861623764,,,6.720782279968262,8.49576187133789,0.0,finite,
180,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.21514637768268585,,,6.720782279968262,6.720782279968262,0.0,finite,
181,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4370093047618866,-3.5950931597300584,0.0,,,13.649194717407227,18.144622802734375,0.0,finite,
181,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.33378276228904724,-4.765360955658553,0.08760762959718704,,,13.649194717407227,13.799699783325195,0.0,finite,
181,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0032899254001677036,-24.828139496679086,0.08870456367731094,,,13.649194717407227,14.101065635681152,0.0,finite,
181,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10736748576164246,,,13.649194717407227,13.649194717407227,0.0,finite,
182,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4446291923522949,-3.5200202687923787,0.0,,,19.48550796508789,22.373754501342773,0.0,finite,
182,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2298869788646698,-6.384856271098986,0.07171865552663803,,,19.48550796508789,20.562267303466797,0.0,finite,
182,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001034848508425057,-29.85123221965965,0.07574023306369781,,,19.48550796508789,19.55903434753418,0.0,finite,
182,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08316560834646225,,,19.48550796508789,19.48550796508789,0.0,finite,
183,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4486178457736969,-3.481234544113479,0.0,,,11.043190002441406,16.393815994262695,0.0,finite,
183,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3802538812160492,-4.199263444488999,0.09240776300430298,,,11.043190002441406,16.258899688720703,0.0,finite,
183,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0037138659972697496,-24.30173770412128,0.09509970992803574,,,11.043190002441406,12.468950271606445,0.0,finite,
183,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1130785346031189,,,11.043190002441406,11.043190002441406,0.0,finite,
184,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.2594470679759979,-5.859512329244984,0.0,,,13.30797004699707,17.80436897277832,0.0,finite,
184,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.12863680720329285,-8.90634747756069,0.08311169594526291,,,13.30797004699707,17.280975341796875,0.0,finite,
184,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001547507126815617,-28.103673422241165,0.09040600806474686,,,13.30797004699707,13.80544662475586,0.0,finite,
184,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.0973636656999588,,,13.30797004699707,13.30797004699707,0.0,finite,
185,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.24632768332958221,-6.084867775978783,0.0,,,8.247990608215332,18.725425720214844,0.0,finite,
185,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.12202216684818268,-9.135612671501113,0.05316433310508728,,,8.247990608215332,17.337158203125,0.0,finite,
185,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0006126663065515459,-32.127760029406076,0.05614898353815079,,,8.247990608215332,12.014636039733887,0.0,finite,
185,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.061162929981946945,,,8.247990608215332,8.247990608215332,0.0,finite,
186,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3793198764324188,-4.209943995889301,0.0,,,15.856388092041016,17.61956024169922,0.0,finite,
186,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.4145974814891815,-3.8237334039621773,0.08199827373027802,,,15.856388092041016,17.526304244995117,0.0,finite,
186,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0016690399497747421,-27.775332680187283,0.09122606366872787,,,15.856388092041016,15.795066833496094,0.061321258544921875,finite,
186,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09868618100881577,,,15.856388092041016,15.856388092041016,0.0,finite,
187,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.40639060735702515,-3.910563381753029,0.0,,,7.900221347808838,12.322770118713379,0.0,finite,
187,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.13053502142429352,-8.84272955215872,0.16746002435684204,,,7.900221347808838,9.641902923583984,0.0,finite,
187,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0038107139989733696,-24.189936445966627,0.17274115979671478,,,7.900221347808838,7.60143518447876,0.2987861633300781,finite,
187,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1837451457977295,,,7.900221347808838,7.900221347808838,0.0,finite,
188,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.5957653522491455,-2.249247575233744,0.0,,,13.338447570800781,18.105594635009766,0.0,finite,
188,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3430621922016144,-4.646271415269252,0.10301893204450607,,,13.338447570800781,15.633851051330566,0.0,finite,
188,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0014977039536461234,-28.24574023755496,0.10380121320486069,,,13.338447570800781,13.30431842803955,0.03412914276123047,finite,
188,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11175369471311569,,,13.338447570800781,13.338447570800781,0.0,finite,
189,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.20025251805782318,-6.984220142113045,0.0,,,19.829925537109375,21.054336547851562,0.0,finite,
189,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.05404838174581528,-12.67217304659493,0.07152952998876572,,,19.829925537109375,20.464284896850586,0.0,finite,
189,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0021405601873993874,-26.69472556342661,0.07379109412431717,,,19.829925537109375,19.957645416259766,0.0,finite,
189,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08741104602813721,,,19.829925537109375,19.829925537109375,0.0,finite,
190,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3490564525127411,-4.571043293958019,0.0,,,12.431997299194336,14.332343101501465,0.0,finite,
190,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2917022109031677,-5.350602792107768,0.07861130684614182,,,12.431997299194336,12.344478607177734,0.08751869201660156,finite,
190,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001429096795618534,-28.449383545685,0.08434547483921051,,,12.431997299194336,11.638643264770508,0.7933540344238281,finite,
190,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09266204386949539,,,12.431997299194336,12.431997299194336,0.0,finite,
191,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3722352087497711,-4.291825504891008,0.0,,,11.606571197509766,11.386879920959473,0.21969127655029297,finite,
191,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.23674120008945465,-6.257261551910856,0.11015595495700836,,,11.606571197509766,14.121627807617188,0.0,finite,
191,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0026283960323780775,-25.803091970581498,0.11673007160425186,,,11.606571197509766,11.759346961975098,0.0,finite,
191,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.12895143032073975,,,11.606571197509766,11.606571197509766,0.0,finite,
192,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.30504077672958374,-5.156421018828821,0.0,,,13.351717948913574,17.73748779296875,0.0,finite,
192,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1848239153623581,-7.332418337765963,0.10378286987543106,,,13.351717948913574,15.708572387695312,0.0,finite,
