seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
158,63c74560901a41e5fee8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6903555989265442,-1.6092714858092427,0.9550907611846924,1.385008454322815,1.4145243167877197,1.0,20.75541114807129,0.9082219004631042,0.04616030678153038,-13.35731315612793,1.1118957996368408,28.012699127197266,0.7923260927200317,0.03860075771808624,-14.134042739868164,-0.7767295837402344,0.7767295837402344,27.91547203063965,5.283509254455566,21.5200138092041,4.638967037200928,480,32,0.007598881144076586,0.007598881144076586,0.01456872746348381,11.471631050109863,11.605070114135742,131.5983123779297,134.6776580810547,10.235920906066895,7.237894535064697,6271370adf5487d8,78ac63205e0bfc43,4226a56cc7077710,20cb0d99fde1b32b,2ee61e159cc37792,98ea22a7e7505c6c,finite,finite,
158,63c74560901a41e5fee8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4828910827636719,-3.1615081436003525,1.0142581462860107,1.385008454322815,1.4145243167877197,1.0,20.75541114807129,0.9082219004631042,0.04616030678153038,-13.35731315612793,0.9661985039710999,10.416951179504395,0.47438356280326843,0.08871258795261383,-10.520147323608398,2.8371658325195312,-2.8371658325195312,11.077757835388184,3.328326463699341,21.5200138092041,4.638967037200928,480,32,0.007598881144076586,0.007598881144076586,0.01456872746348381,11.471631050109863,6.762913703918457,131.5983123779297,45.737003326416016,10.235920906066895,4.844611167907715,6271370adf5487d8,78ac63205e0bfc43,4226a56cc7077710,20cb0d99fde1b32b,2ee61e159cc37792,98ea22a7e7505c6c,finite,finite,
158,63c74560901a41e5fee8,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.411111831665039,1.385008454322815,1.4145243167877197,1.0,20.75541114807129,0.9082219004631042,0.04616030678153038,-13.35731315612793,1.0,20.75541114807129,0.9082219004631042,0.04616030678153038,-13.35731315612793,0.0,0.0,21.5200138092041,4.638967037200928,21.5200138092041,4.638967037200928,480,32,0.007598881144076586,0.007598881144076586,0.01456872746348381,11.471631050109863,11.471631050109863,131.5983123779297,131.5983123779297,10.235920906066895,10.235920906066895,6271370adf5487d8,78ac63205e0bfc43,4226a56cc7077710,20cb0d99fde1b32b,2ee61e159cc37792,98ea22a7e7505c6c,finite,finite,
159,9552784460417e5cedba,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.24644507467746735,-6.0827985700518825,0.5742670297622681,0.8649771213531494,-0.6299538016319275,1.0,4.2136735916137695,0.29669615626335144,0.22171130776405334,-6.542121887207031,2.479841947555542,12.560396194458008,0.2890579104423523,0.19299201667308807,-7.144606590270996,-0.6024847030639648,0.6024847030639648,14.870558738708496,3.856236457824707,4.560037136077881,2.1354243755340576,480,32,0.03798465430736542,0.03798465430736542,0.0720299631357193,5.130928039550781,4.2487711906433105,26.3264217376709,18.05205726623535,2.7952661514282227,3.0309956073760986,6d1d7b10af1238bc,7034d328fd6a4bab,55f7b2ebe02d89d2,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
159,9552784460417e5cedba,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.15332187712192535,-8.143958723116091,0.6026252508163452,0.8649771213531494,-0.6299538016319275,1.0,4.2136735916137695,0.29669615626335144,0.22171130776405334,-6.542121887207031,8.598677635192871,47.52698516845703,0.9892845153808594,0.17723286151885986,-7.514557361602783,-0.972435474395752,0.972435474395752,61.037296295166016,7.812636852264404,4.560037136077881,2.1354243755340576,480,32,0.03798465430736542,0.03798465430736542,0.0720299631357193,5.130928039550781,14.640511512756348,26.3264217376709,214.34457397460938,2.7952661514282227,10.947307586669922,6d1d7b10af1238bc,7034d328fd6a4bab,55f7b2ebe02d89d2,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
159,9552784460417e5cedba,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7294145822525024,0.8649771213531494,-0.6299538016319275,1.0,4.2136735916137695,0.29669615626335144,0.22171130776405334,-6.542121887207031,1.0,4.2136735916137695,0.29669615626335144,0.22171130776405334,-6.542121887207031,0.0,0.0,4.560037136077881,2.1354243755340576,4.560037136077881,2.1354243755340576,480,32,0.03798465430736542,0.03798465430736542,0.0720299631357193,5.130928039550781,5.130928039550781,26.3264217376709,26.3264217376709,2.7952661514282227,2.7952661514282227,6d1d7b10af1238bc,7034d328fd6a4bab,55f7b2ebe02d89d2,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
160,82c09eb371e7197208d9,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5055317878723145,-2.9625153074856962,0.9200526475906372,1.160884976387024,0.6478918790817261,1.0,1.8469185829162598,0.3430728018283844,0.45662277936935425,-3.4044241905212402,0.8375783562660217,0.5016480684280396,0.19319473206996918,1.2054213285446167,0.8113887310028076,4.215812921524048,-4.215812921524048,0.8984096050262451,0.9478447437286377,2.1744728088378906,1.474609375,480,32,0.11215166002511978,0.11215166002511978,0.1264694333076477,2.9860501289367676,1.8463809490203857,8.916495323181152,3.4091227054595947,3.4375932216644287,2.0397400856018066,6ef3cc57dfcc11e4,8cd2dd6bcdeaca34,ad2157332d812a00,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
160,82c09eb371e7197208d9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3264806270599365,-4.861425840997428,1.0656192302703857,1.160884976387024,0.6478918790817261,1.0,1.8469185829162598,0.3430728018283844,0.45662277936935425,-3.4044241905212402,0.8830053806304932,0.6055039763450623,0.2724871039390564,1.0057110786437988,0.02473234198987484,3.429156532511115,-3.429156532511115,1.066131353378296,1.0325363874435425,2.1744728088378906,1.474609375,480,32,0.11215166002511978,0.11215166002511978,0.1264694333076477,2.9860501289367676,2.9038610458374023,8.916495323181152,8.432409286499023,3.4375932216644287,2.675104856491089,6ef3cc57dfcc11e4,8cd2dd6bcdeaca34,ad2157332d812a00,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
160,82c09eb371e7197208d9,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5440791845321655,1.160884976387024,0.6478918790817261,1.0,1.8469185829162598,0.3430728018283844,0.45662277936935425,-3.4044241905212402,1.0,1.8469185829162598,0.3430728018283844,0.45662277936935425,-3.4044241905212402,0.0,0.0,2.1744728088378906,1.474609375,2.1744728088378906,1.474609375,480,32,0.11215166002511978,0.11215166002511978,0.1264694333076477,2.9860501289367676,2.9860501289367676,8.916495323181152,8.916495323181152,3.4375932216644287,3.4375932216644287,6ef3cc57dfcc11e4,8cd2dd6bcdeaca34,ad2157332d812a00,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
161,9f74eca8dc7d57095d3c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.23465876281261444,-6.295632233815658,0.9805753231048584,2.0466830730438232,3.110506057739258,1.0,11.435415267944336,0.26719337701797485,0.08545102924108505,-10.68282699584961,1.3403515815734863,2.1259355545043945,0.24197912216186523,0.5660472512245178,-2.471472978591919,8.21135401725769,-8.21135401725769,2.7176740169525146,1.6485369205474854,11.533269882202148,3.396066904067993,480,32,0.06618431210517883,0.06618431210517883,0.08634374290704727,3.887070894241333,5.597150802612305,15.109319686889648,31.328096389770508,2.8637537956237793,2.820995330810547,786f79efe9432bb7,445aaf1e4e965523,fa8b78a47fc35c51,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
161,9f74eca8dc7d57095d3c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1520986557006836,-8.178746243714272,0.9962206482887268,2.0466830730438232,3.110506057739258,1.0,11.435415267944336,0.26719337701797485,0.08545102924108505,-10.68282699584961,0.8193587064743042,2.7101829051971436,0.14826110005378723,0.2866450250148773,-5.426555633544922,5.2562713623046875,-5.2562713623046875,3.1319782733917236,1.7697396278381348,11.533269882202148,3.396066904067993,480,32,0.06618431210517883,0.06618431210517883,0.08634374290704727,3.887070894241333,2.6889069080352783,15.109319686889648,7.230220317840576,2.8637537956237793,1.5063077211380005,786f79efe9432bb7,445aaf1e4e965523,fa8b78a47fc35c51,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
161,9f74eca8dc7d57095d3c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1526471376419067,2.0466830730438232,3.110506057739258,1.0,11.435415267944336,0.26719337701797485,0.08545102924108505,-10.68282699584961,1.0,11.435415267944336,0.26719337701797485,0.08545102924108505,-10.68282699584961,0.0,0.0,11.533269882202148,3.396066904067993,11.533269882202148,3.396066904067993,480,32,0.06618431210517883,0.06618431210517883,0.08634374290704727,3.887070894241333,3.887070894241333,15.109319686889648,15.109319686889648,2.8637537956237793,2.8637537956237793,786f79efe9432bb7,445aaf1e4e965523,fa8b78a47fc35c51,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
162,68af18b19d5ef213e05a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.14929692447185516,-8.259491386826085,0.48796597123146057,0.5815137624740601,-2.3543999195098877,1.0,5.174681663513184,0.2954893410205841,0.18280963599681854,-7.380009174346924,1.6538047790527344,9.218599319458008,0.7211169600486755,0.1663835048675537,-7.7888970375061035,-0.4088878631591797,0.4088878631591797,11.214719772338867,3.3488385677337646,5.6023478507995605,2.3669278621673584,480,32,0.06940212845802307,0.06940212845802307,0.08195473998785019,3.7958898544311523,9.034784317016602,14.408780097961426,81.62732696533203,3.1644811630249023,7.703298091888428,188f40505785d5e4,2aa99a8a2897880b,90587d427c9010cb,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
162,68af18b19d5ef213e05a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.09077824652194977,-10.42018210370391,0.5192927718162537,0.5815137624740601,-2.3543999195098877,1.0,5.174681663513184,0.2954893410205841,0.18280963599681854,-7.380009174346924,1.3155608177185059,9.336376190185547,0.6337928175926208,0.13194969296455383,-8.795916557312012,-1.415907382965088,1.415907382965088,10.02950382232666,3.1669392585754395,5.6023478507995605,2.3669278621673584,480,32,0.06940212845802307,0.06940212845802307,0.08195473998785019,3.7958898544311523,14.793542861938477,14.408780097961426,218.84890747070312,3.1644811630249023,7.907320499420166,188f40505785d5e4,2aa99a8a2897880b,90587d427c9010cb,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
162,68af18b19d5ef213e05a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6499499678611755,0.5815137624740601,-2.3543999195098877,1.0,5.174681663513184,0.2954893410205841,0.18280963599681854,-7.380009174346924,1.0,5.174681663513184,0.2954893410205841,0.18280963599681854,-7.380009174346924,0.0,0.0,5.6023478507995605,2.3669278621673584,5.6023478507995605,2.3669278621673584,480,32,0.06940212845802307,0.06940212845802307,0.08195473998785019,3.7958898544311523,3.7958898544311523,14.408780097961426,14.408780097961426,3.1644811630249023,3.1644811630249023,188f40505785d5e4,2aa99a8a2897880b,90587d427c9010cb,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
163,93528737ecd59e272b84,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5430362820625305,-2.651711527810514,1.009268879890442,0.7900182604789734,-1.0236287117004395,1.0,4.079684257507324,1.3298976421356201,0.18485715985298157,-7.331637382507324,2.7762067317962646,7.959002494812012,1.0108014345169067,0.3095058500766754,-5.093311786651611,2.238325595855713,-2.238325595855713,11.18986701965332,3.345125913619995,5.452128887176514,2.33497953414917,480,32,0.005731390323489904,0.005731390323489904,0.006654000375419855,13.209001541137695,11.026668548583984,174.47772216796875,121.58741760253906,15.525710105895996,10.925227165222168,5a4732055a7736d3,c809a9cfd60c7ddd,171d77bebcda2017,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
163,93528737ecd59e272b84,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1964775025844574,-7.06687170798914,1.0326764583587646,0.7900182604789734,-1.0236287117004395,1.0,4.079684257507324,1.3298976421356201,0.18485715985298157,-7.331637382507324,1.099511981010437,1.3103492259979248,0.41736796498298645,0.6363958120346069,-1.9627268314361572,5.368910551071167,-5.368910551071167,2.2556228637695312,1.5018731355667114,5.452128887176514,2.33497953414917,480,32,0.005731390323489904,0.005731390323489904,0.006654000375419855,13.209001541137695,5.202703952789307,174.47772216796875,27.06812858581543,15.525710105895996,4.61041784286499,5a4732055a7736d3,c809a9cfd60c7ddd,171d77bebcda2017,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
163,93528737ecd59e272b84,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1295338869094849,0.7900182604789734,-1.0236287117004395,1.0,4.079684257507324,1.3298976421356201,0.18485715985298157,-7.331637382507324,1.0,4.079684257507324,1.3298976421356201,0.18485715985298157,-7.331637382507324,0.0,0.0,5.452128887176514,2.33497953414917,5.452128887176514,2.33497953414917,480,32,0.005731390323489904,0.005731390323489904,0.006654000375419855,13.209001541137695,13.209001541137695,174.47772216796875,174.47772216796875,15.525710105895996,15.525710105895996,5a4732055a7736d3,c809a9cfd60c7ddd,171d77bebcda2017,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
164,5cac10773e3b66d1b274,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13570216298103333,-8.674132299877147,0.6301127076148987,0.4669366180896759,-3.3074207305908203,1.0,0.22195997834205627,0.15283432602882385,2.6681301593780518,4.262070178985596,1.171707272529602,0.2886326014995575,0.12140881270170212,2.8575339317321777,4.559913635253906,0.29784345626831055,-0.29784345626831055,0.6288941502571106,0.7930284738540649,0.3767610192298889,0.6138086318969727,480,32,0.13301442563533783,0.13301442563533783,0.1792214959859848,2.741893768310547,1.8349311351776123,7.51798152923584,3.3669722080230713,1.4644832611083984,1.138753056526184,ebcc4ff175e5c355,83bfee5a9efcff18,5e3d4a59f4a5dc6e,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
164,5cac10773e3b66d1b274,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03570107743144035,-14.473186770119433,0.6641254425048828,0.4669366180896759,-3.3074207305908203,1.0,0.22195997834205627,0.15283432602882385,2.6681301593780518,4.262070178985596,0.9755152463912964,0.24366572499275208,0.15471608936786652,2.4486942291259766,3.889345645904541,-0.3727245330810547,0.3727245330810547,0.4650246798992157,0.6819272041320801,0.3767610192298889,0.6138086318969727,480,32,0.13301442563533783,0.13301442563533783,0.1792214959859848,2.741893768310547,2.8573083877563477,7.51798152923584,8.16421127319336,1.4644832611083984,1.5180244445800781,ebcc4ff175e5c355,83bfee5a9efcff18,5e3d4a59f4a5dc6e,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
164,5cac10773e3b66d1b274,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7182731032371521,0.4669366180896759,-3.3074207305908203,1.0,0.22195997834205627,0.15283432602882385,2.6681301593780518,4.262070178985596,1.0,0.22195997834205627,0.15283432602882385,2.6681301593780518,4.262070178985596,0.0,0.0,0.3767610192298889,0.6138086318969727,0.3767610192298889,0.6138086318969727,480,32,0.13301442563533783,0.13301442563533783,0.1792214959859848,2.741893768310547,2.741893768310547,7.51798152923584,7.51798152923584,1.4644832611083984,1.4644832611083984,ebcc4ff175e5c355,83bfee5a9efcff18,5e3d4a59f4a5dc6e,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
165,98abed481efb0a16d1f6,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.31404945254325867,-5.0300195932932095,0.3609960675239563,0.39892667531967163,-3.9910693168640137,1.0,0.45332154631614685,0.10459830611944199,1.7923721075057983,2.5342819690704346,2.8880574703216553,0.17699185013771057,0.28458598256111145,6.256924152374268,7.963609218597412,5.4293272495269775,-5.4293272495269775,2.2083916664123535,1.4860658645629883,0.5502428412437439,0.7417835593223572,480,32,0.24784453213214874,0.24784453213214874,0.24846962094306946,2.0086781978607178,7.2290778160095215,4.034788131713867,52.25956726074219,1.0661427974700928,2.73812198638916,0645918db98f120a,6e457c06c48bf1d3,b1f02c9810a4c6da,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
165,98abed481efb0a16d1f6,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.18029692769050598,-7.4401167371258525,0.40579909086227417,0.39892667531967163,-3.9910693168640137,1.0,0.45332154631614685,0.10459830611944199,1.7923721075057983,2.5342819690704346,0.7530222535133362,0.18136654794216156,0.0840783417224884,2.8368310928344727,4.528334617614746,1.9940526485443115,-1.9940526485443115,0.3827407956123352,0.6186605095863342,0.5502428412437439,0.7417835593223572,480,32,0.24784453213214874,0.24784453213214874,0.24846962094306946,2.0086781978607178,1.9807953834533691,4.034788131713867,3.9235503673553467,1.0661427974700928,0.8355922102928162,0645918db98f120a,6e457c06c48bf1d3,b1f02c9810a4c6da,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
165,98abed481efb0a16d1f6,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6608596444129944,0.39892667531967163,-3.9910693168640137,1.0,0.45332154631614685,0.10459830611944199,1.7923721075057983,2.5342819690704346,1.0,0.45332154631614685,0.10459830611944199,1.7923721075057983,2.5342819690704346,0.0,0.0,0.5502428412437439,0.7417835593223572,0.5502428412437439,0.7417835593223572,480,32,0.24784453213214874,0.24784453213214874,0.24846962094306946,2.0086781978607178,2.0086781978607178,4.034788131713867,4.034788131713867,1.0661427974700928,1.0661427974700928,0645918db98f120a,6e457c06c48bf1d3,b1f02c9810a4c6da,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
166,fa119bb21503a4642c4b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.33752188086509705,-4.716980674820155,1.0892815589904785,0.9991079568862915,-0.0038758227601647377,1.0,0.8853681087493896,0.5963326096534729,0.6749001741409302,-1.7076045274734497,2.9412360191345215,1.350594162940979,0.6364670991897583,1.4801939725875854,1.703186273574829,3.410790801048279,-3.410790801048279,3.5653436183929443,1.888211727142334,1.4539481401443481,1.2057976722717285,480,32,0.01871442049741745,0.01871442049741745,0.026983942836523056,7.309906005859375,7.580279350280762,53.43472671508789,57.460636138916016,5.36298942565918,6.083812236785889,f691dbcd83291f0c,d25fd0ead4f36915,0ca7c5b76a012b8d,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
166,fa119bb21503a4642c4b,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.11656565964221954,-9.334293743153331,1.1065089702606201,0.9991079568862915,-0.0038758227601647377,1.0,0.8853681087493896,0.5963326096534729,0.6749001741409302,-1.7076045274734497,3.7364957332611084,3.3421545028686523,1.5850083827972412,0.7583462595939636,-1.2013245820999146,0.5062799453735352,-0.5062799453735352,7.058653831481934,2.6568126678466797,1.4539481401443481,1.2057976722717285,480,32,0.01871442049741745,0.01871442049741745,0.026983942836523056,7.309906005859375,19.85591697692871,53.43472671508789,394.2574462890625,5.36298942565918,16.30332374572754,f691dbcd83291f0c,d25fd0ead4f36915,0ca7c5b76a012b8d,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
