seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
149,7e845a10058b48f5625d,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.30534127354621887,-5.15214487342846,0.0,,,1.0,0.0,0.002422572346404195,412.78436279296875,26.157230377197266,7.438577175140381,0.0,0.008904327638447285,835.3889770507812,29.218887329101562,3.061656951904297,-3.061656951904297,5.997532367706299,2.448986053466797,0.002422572113573551,0.049219630658626556,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,19.920568466186523,17.685365676879883,396.82904052734375,2.6205337047576904,10.305612564086914,23b8f689c1ef72f9,5d14d31267862443,a3f34eb1cb139c35,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,7e845a10058b48f5625d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.21647940576076508,-6.645834128897212,0.026350781321525574,,,1.0,0.0,0.002422572346404195,412.78436279296875,26.157230377197266,5.522721290588379,0.0,0.013203087262809277,418.2901306152344,26.21477508544922,0.057544708251953125,-0.057544708251953125,5.395962238311768,2.32292103767395,0.002422572113573551,0.049219630658626556,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,18.03559112548828,17.685365676879883,325.2825622558594,2.6205337047576904,13.496880531311035,23b8f689c1ef72f9,5d14d31267862443,a3f34eb1cb139c35,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,7e845a10058b48f5625d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001371380058117211,-38.62842170105166,0.026949424296617508,,,1.0,0.0,0.002422572346404195,412.78436279296875,26.157230377197266,1.0075287818908691,0.0,0.0024561777245253325,410.201904296875,26.12997817993164,-0.027252197265625,0.027252197265625,0.002761869691312313,0.05255349352955818,0.002422572113573551,0.049219630658626556,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,4.414865493774414,17.685365676879883,19.491037368774414,2.6205337047576904,2.6693501472473145,23b8f689c1ef72f9,5d14d31267862443,a3f34eb1cb139c35,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,7e845a10058b48f5625d,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.029371164739131927,,,1.0,0.0,0.002422572346404195,412.78436279296875,26.157230377197266,1.0,0.0,0.002422572346404195,412.78436279296875,26.157230377197266,0.0,0.0,0.002422572113573551,0.049219630658626556,0.002422572113573551,0.049219630658626556,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,4.205397129058838,17.685365676879883,17.685365676879883,2.6205337047576904,2.6205337047576904,23b8f689c1ef72f9,5d14d31267862443,a3f34eb1cb139c35,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
150,0b4692f68eaa0fa762b8,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.35615289211273193,-4.483635246494674,0.0,,,1.0,0.0,0.011051754467189312,90.48336791992188,19.56568717956543,2.6038126945495605,0.0,0.009299544617533684,279.9935607910156,24.471481323242188,4.905794143676758,-4.905794143676758,1.3969273567199707,1.1819168329238892,0.011051754467189312,0.10512732714414597,480,32,0.0051905312575399876,0.0051905312575399876,0.03638967499136925,13.880147933959961,7.204782009124756,192.65850830078125,51.90888214111328,11.384461402893066,9.344694137573242,bac67de6f550fa5c,0c95ce68e26fba9c,d0cb4305ddcf5b11,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
150,0b4692f68eaa0fa762b8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.1880195140838623,-7.257970740388032,0.05060872435569763,,,1.0,0.0,0.011051754467189312,90.48336791992188,19.56568717956543,1.7163963317871094,0.0,0.005814750213176012,295.1797180175781,24.70086669921875,5.13517951965332,-5.13517951965332,0.45732781291007996,0.6762601733207703,0.011051754467189312,0.10512732714414597,480,32,0.0051905312575399876,0.0051905312575399876,0.03638967499136925,13.880147933959961,3.913980484008789,192.65850830078125,15.319243431091309,11.384461402893066,6.01682710647583,bac67de6f550fa5c,0c95ce68e26fba9c,d0cb4305ddcf5b11,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
150,0b4692f68eaa0fa762b8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003398998233024031,-34.68649061185729,0.05210139974951744,,,1.0,0.0,0.011051754467189312,90.48336791992188,19.56568717956543,1.0263125896453857,0.0,0.013292140327394009,77.21199035644531,18.876846313476562,-0.6888408660888672,0.6888408660888672,0.015538015402853489,0.12465157359838486,0.011051754467189312,0.10512732714414597,480,32,0.0051905312575399876,0.0051905312575399876,0.03638967499136925,13.880147933959961,16.01875877380371,192.65850830078125,256.60064697265625,11.384461402893066,13.648478507995605,bac67de6f550fa5c,0c95ce68e26fba9c,d0cb4305ddcf5b11,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
150,0b4692f68eaa0fa762b8,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.0550144799053669,,,1.0,0.0,0.011051754467189312,90.48336791992188,19.56568717956543,1.0,0.0,0.011051754467189312,90.48336791992188,19.56568717956543,0.0,0.0,0.011051754467189312,0.10512732714414597,0.011051754467189312,0.10512732714414597,480,32,0.0051905312575399876,0.0051905312575399876,0.03638967499136925,13.880147933959961,13.880147933959961,192.65850830078125,192.65850830078125,11.384461402893066,11.384461402893066,bac67de6f550fa5c,0c95ce68e26fba9c,d0cb4305ddcf5b11,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
151,32b9f51616955289c892,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.36238163709640503,-4.408338173687212,0.0,,,1.0,0.0,0.014956687577068806,66.85972595214844,18.251646041870117,18.680028915405273,0.0,0.04530186951160431,412.34564208984375,26.152612686157227,7.900966644287109,-7.900966644287109,16.836206436157227,4.103194713592529,0.014956687577068806,0.12229754030704498,480,32,0.0026391649153083563,0.0026391649153083563,0.033696334809064865,19.465553283691406,66.26033782958984,378.90777587890625,4390.43212890625,16.581846237182617,40.069908142089844,ce862b33311bd850,8f0674fb4738e765,da5583ca44e29d0e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
151,32b9f51616955289c892,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.26800063252449036,-5.718641809653469,0.032047975808382034,,,1.0,0.0,0.014956687577068806,66.85972595214844,18.251646041870117,33.02310562133789,0.0,0.042663272470235825,774.0405883789062,28.887636184692383,10.635990142822266,-10.635990142822266,29.953519821166992,5.472980976104736,0.014956687577068806,0.12229754030704498,480,32,0.0026391649153083563,0.0026391649153083563,0.033696334809064865,19.465553283691406,41.78544998168945,378.90777587890625,1746.0238037109375,16.581846237182617,66.73241424560547,ce862b33311bd850,8f0674fb4738e765,da5583ca44e29d0e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
151,32b9f51616955289c892,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00018853742221836,-37.2460243511391,0.033089928328990936,,,1.0,0.0,0.014956687577068806,66.85972595214844,18.251646041870117,1.0036109685897827,0.0,0.01786247454583645,56.18544006347656,17.496238708496094,-0.7554073333740234,0.7554073333740234,0.025980966165661812,0.1611861288547516,0.014956687577068806,0.12229754030704498,480,32,0.0026391649153083563,0.0026391649153083563,0.033696334809064865,19.465553283691406,21.97209930419922,378.90777587890625,482.7731628417969,16.581846237182617,19.939815521240234,ce862b33311bd850,8f0674fb4738e765,da5583ca44e29d0e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
151,32b9f51616955289c892,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03591743856668472,,,1.0,0.0,0.014956687577068806,66.85972595214844,18.251646041870117,1.0,0.0,0.014956687577068806,66.85972595214844,18.251646041870117,0.0,0.0,0.014956687577068806,0.12229754030704498,0.014956687577068806,0.12229754030704498,480,32,0.0026391649153083563,0.0026391649153083563,0.033696334809064865,19.465553283691406,19.465553283691406,378.90777587890625,378.90777587890625,16.581846237182617,16.581846237182617,ce862b33311bd850,8f0674fb4738e765,da5583ca44e29d0e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
152,23875326cdf8ae6cfedc,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.15116271376609802,-8.205553199631321,0.0,,,1.0,0.0,0.0018625520169734955,536.8977661132812,27.29891586303711,1.2309684753417969,0.0,0.0007168331649154425,1717.2314453125,32.348289489746094,5.049373626708984,-5.049373626708984,0.24772562086582184,0.4977204203605652,0.0018625517841428518,0.043157290667295456,480,32,0.04203426092863083,0.04203426092863083,0.2375943511724472,4.877511501312256,1.9621546268463135,23.790119171142578,3.850050687789917,1.6693142652511597,0.729495644569397,098ee8fcb629097a,c23df4ff0adcb890,d3055d73e95a3426,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
152,23875326cdf8ae6cfedc,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.0741463452577591,-11.299102508865161,0.018727261573076248,,,1.0,0.0,0.0018625520169734955,536.8977661132812,27.29891586303711,1.0646991729736328,0.0,0.0008448102744296193,1260.281982421875,31.004676818847656,3.705760955810547,-3.705760955810547,0.11140591651201248,0.33377525210380554,0.0018625517841428518,0.043157290667295456,480,32,0.04203426092863083,0.04203426092863083,0.2375943511724472,4.877511501312256,1.911041498184204,23.790119171142578,3.6520795822143555,1.6693142652511597,0.8159880042076111,098ee8fcb629097a,c23df4ff0adcb890,d3055d73e95a3426,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
152,23875326cdf8ae6cfedc,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.168757969746366e-05,-40.37689491311308,0.019329050555825233,,,1.0,0.0,0.0018625520169734955,536.8977661132812,27.29891586303711,1.011878490447998,0.0,0.0019034125143662095,531.61279296875,27.25595474243164,-0.04296112060546875,0.04296112060546875,0.002073640003800392,0.04553723707795143,0.0018625517841428518,0.043157290667295456,480,32,0.04203426092863083,0.04203426092863083,0.2375943511724472,4.877511501312256,4.9393110275268555,23.790119171142578,24.396793365478516,1.6693142652511597,1.7070229053497314,098ee8fcb629097a,c23df4ff0adcb890,d3055d73e95a3426,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
152,23875326cdf8ae6cfedc,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02151288278400898,,,1.0,0.0,0.0018625520169734955,536.8977661132812,27.29891586303711,1.0,0.0,0.0018625520169734955,536.8977661132812,27.29891586303711,0.0,0.0,0.0018625517841428518,0.043157290667295456,0.0018625517841428518,0.043157290667295456,480,32,0.04203426092863083,0.04203426092863083,0.2375943511724472,4.877511501312256,4.877511501312256,23.790119171142578,23.790119171142578,1.6693142652511597,1.6693142652511597,098ee8fcb629097a,c23df4ff0adcb890,d3055d73e95a3426,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
153,8b4e1a67871038c21ea1,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.33807802200317383,-4.709830612158621,0.0,,,1.0,0.0,0.002643075305968523,378.3471374511719,25.77890396118164,1.594724178314209,0.0,0.0018311368767172098,870.8929443359375,29.399646759033203,3.6207427978515625,-3.6207427978515625,0.6403646469116211,0.8002278804779053,0.0026430750731378794,0.051410846412181854,480,32,0.03554194048047066,0.03554194048047066,0.12492624670267105,5.304316997528076,2.1656687259674072,28.135778427124023,4.690121173858643,3.024296522140503,1.8594489097595215,ec7fd6eb99c9ce00,6b38dcc7339df326,fc85ff50202f39fa,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
153,8b4e1a67871038c21ea1,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2313409149646759,-6.357475510946308,0.02470408007502556,,,1.0,0.0,0.002643075305968523,378.3471374511719,25.77890396118164,1.4026830196380615,0.0,0.001982189482077956,707.6432495117188,28.498144149780273,2.719240188598633,-2.719240188598633,0.4459274113178253,0.667777955532074,0.0026430750731378794,0.051410846412181854,480,32,0.03554194048047066,0.03554194048047066,0.12492624670267105,5.304316997528076,2.8304924964904785,28.135778427124023,8.011688232421875,3.024296522140503,2.069044589996338,ec7fd6eb99c9ce00,6b38dcc7339df326,fc85ff50202f39fa,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
153,8b4e1a67871038c21ea1,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00011937801173189655,-39.23075658658088,0.025461243465542793,,,1.0,0.0,0.002643075305968523,378.3471374511719,25.77890396118164,1.0042730569839478,0.0,0.002706472994759679,371.0633850097656,25.694480895996094,-0.08442306518554688,0.08442306518554688,0.002870661672204733,0.05357855558395386,0.0026430750731378794,0.051410846412181854,480,32,0.03554194048047066,0.03554194048047066,0.12492624670267105,5.304316997528076,5.556836128234863,28.135778427124023,30.878427505493164,3.024296522140503,3.1244189739227295,ec7fd6eb99c9ce00,6b38dcc7339df326,fc85ff50202f39fa,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
153,8b4e1a67871038c21ea1,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.027776721864938736,,,1.0,0.0,0.002643075305968523,378.3471374511719,25.77890396118164,1.0,0.0,0.002643075305968523,378.3471374511719,25.77890396118164,0.0,0.0,0.0026430750731378794,0.051410846412181854,0.0026430750731378794,0.051410846412181854,480,32,0.03554194048047066,0.03554194048047066,0.12492624670267105,5.304316997528076,5.304316997528076,28.135778427124023,28.135778427124023,3.024296522140503,3.024296522140503,ec7fd6eb99c9ce00,6b38dcc7339df326,fc85ff50202f39fa,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
154,1ec74f8a06a6d148aff2,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2618715167045593,-5.819117364382684,0.0,,,1.0,0.0,0.0038983444683253765,256.5191345214844,24.091197967529297,1.9965931177139282,0.0,0.0030963860917836428,644.8140258789062,28.094345092773438,4.003147125244141,-4.003147125244141,0.6410928964614868,0.800682783126831,0.0038983458653092384,0.06243673339486122,480,32,0.027141476050019264,0.027141476050019264,0.03669316694140434,6.0699238777160645,3.189558267593384,36.84397506713867,10.1732816696167,4.251435279846191,3.2404286861419678,c7ae04007d9756a8,64d6628fec4e65e4,51020ac4100315ed,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
154,1ec74f8a06a6d148aff2,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.17715232074260712,-7.51653153920099,0.030258504673838615,,,1.0,0.0,0.0038983444683253765,256.5191345214844,24.091197967529297,1.3329585790634155,0.0,0.002403887687250972,554.5011596679688,27.439023971557617,3.3478260040283203,-3.3478260040283203,0.3057851195335388,0.5529783964157104,0.0038983458653092384,0.06243673339486122,480,32,0.027141476050019264,0.027141476050019264,0.03669316694140434,6.0699238777160645,2.6745221614837646,36.84397506713867,7.153069019317627,4.251435279846191,2.5448496341705322,c7ae04007d9756a8,64d6628fec4e65e4,51020ac4100315ed,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
154,1ec74f8a06a6d148aff2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003661775845102966,-34.363082444729955,0.03193000704050064,,,1.0,0.0,0.0038983444683253765,256.5191345214844,24.091197967529297,1.0170996189117432,0.0,0.0039298515766859055,258.8137512207031,24.129871368408203,0.03867340087890625,-0.03867340087890625,0.005214074160903692,0.07220854610204697,0.0038983458653092384,0.06243673339486122,480,32,0.027141476050019264,0.027141476050019264,0.03669316694140434,6.0699238777160645,6.096895217895508,36.84397506713867,37.1721305847168,4.251435279846191,4.262063980102539,c7ae04007d9756a8,64d6628fec4e65e4,51020ac4100315ed,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
154,1ec74f8a06a6d148aff2,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.036947671324014664,,,1.0,0.0,0.0038983444683253765,256.5191345214844,24.091197967529297,1.0,0.0,0.0038983444683253765,256.5191345214844,24.091197967529297,0.0,0.0,0.0038983458653092384,0.06243673339486122,0.0038983458653092384,0.06243673339486122,480,32,0.027141476050019264,0.027141476050019264,0.03669316694140434,6.0699238777160645,6.0699238777160645,36.84397506713867,36.84397506713867,4.251435279846191,4.251435279846191,c7ae04007d9756a8,64d6628fec4e65e4,51020ac4100315ed,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
155,d2b10a0c8ebe268d978e,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2982918322086334,-5.2535863827482725,0.0,,,1.0,0.0,0.013664972968399525,73.17980194091797,18.643911361694336,1.7860146760940552,0.0,0.010784804821014404,165.60472106933594,22.19072723388672,3.546815872192383,-3.546815872192383,0.7837604284286499,0.8853024244308472,0.0136649738997221,0.11689727753400803,480,32,0.007089350372552872,0.007089350372552872,0.0258882287889719,11.876726150512695,11.395877838134766,141.05662536621094,129.86602783203125,12.351104736328125,10.568957328796387,480332cfbad1b37b,42e6674201d52095,921f799dae5f7d1a,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
155,d2b10a0c8ebe268d978e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.25973841547966003,-5.854638131854246,0.03985722362995148,,,1.0,0.0,0.013664972968399525,73.17980194091797,18.643911361694336,1.704737901687622,0.0,0.015556875616312027,109.58099365234375,20.397354125976562,1.7534427642822266,-1.7534427642822266,0.7764464020729065,0.8811619877815247,0.0136649738997221,0.11689727753400803,480,32,0.007089350372552872,0.007089350372552872,0.0258882287889719,11.876726150512695,12.152856826782227,141.05662536621094,147.69192504882812,12.351104736328125,14.389029502868652,480332cfbad1b37b,42e6674201d52095,921f799dae5f7d1a,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
155,d2b10a0c8ebe268d978e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003308239101897925,-34.80403109493655,0.04084961861371994,,,1.0,0.0,0.013664972968399525,73.17980194091797,18.643911361694336,1.0043654441833496,0.0,0.01306052878499031,76.90082550048828,18.859310150146484,0.21539878845214844,-0.21539878845214844,0.013940874487161636,0.11807148158550262,0.0136649738997221,0.11689727753400803,480,32,0.007089350372552872,0.007089350372552872,0.0258882287889719,11.876726150512695,10.927441596984863,141.05662536621094,119.40898132324219,12.351104736328125,11.916007041931152,480332cfbad1b37b,42e6674201d52095,921f799dae5f7d1a,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
155,d2b10a0c8ebe268d978e,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04460696503520012,,,1.0,0.0,0.013664972968399525,73.17980194091797,18.643911361694336,1.0,0.0,0.013664972968399525,73.17980194091797,18.643911361694336,0.0,0.0,0.0136649738997221,0.11689727753400803,0.0136649738997221,0.11689727753400803,480,32,0.007089350372552872,0.007089350372552872,0.0258882287889719,11.876726150512695,11.876726150512695,141.05662536621094,141.05662536621094,12.351104736328125,12.351104736328125,480332cfbad1b37b,42e6674201d52095,921f799dae5f7d1a,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
156,55f322b183be52a1485b,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.27003079652786255,-5.685867025099027,0.0,,,1.0,0.0,0.0015942075988277793,627.2708740234375,27.974550247192383,5.311796188354492,0.0,0.004598470404744148,1155.1224365234375,30.626279830932617,2.6517295837402344,-2.6517295837402344,3.2324202060699463,1.7978932857513428,0.001594207831658423,0.03992753103375435,480,32,0.032689373940229416,0.032689373940229416,0.2554815113544464,5.530910968780518,9.599296569824219,30.59097671508789,92.14649200439453,1.8101576566696167,3.7929370403289795,67db4250dc248687,fe979dc60805c063,b9ed2806c9e78f11,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
