seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
160,be024dc8d8fb936e3a16,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.9753521084785461,-0.1083857285161211,1.3916261196136475,0.31638699769973755,-4.997813701629639,1.0,0.0,0.16226865351200104,6.162619590759277,7.897653579711914,1.9999864101409912,0.0,0.18423870205879211,10.855408668518066,10.356462478637695,2.4588088989257812,-2.4588088989257812,2.3016412258148193,1.5171160697937012,0.16226865351200104,0.40282583236694336,480,32,0.07984134554862976,0.07984134554862976,0.22475263476371765,3.5390448570251465,5.969306468963623,12.5248384475708,35.63261795043945,1.648781418800354,2.176231622695923,e5d42a909c0e68ae,9980707b94926a23,793f8e15cfd7cb37,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
160,be024dc8d8fb936e3a16,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.5208097696304321,-2.8332087763342932,1.8242027759552002,0.31638699769973755,-4.997813701629639,1.0,0.0,0.16226865351200104,6.162619590759277,7.897653579711914,0.824234664440155,0.0,0.1020226702094078,8.078936576843262,9.073541641235352,1.1758880615234375,-1.1758880615234375,0.7711018323898315,0.8781240582466125,0.16226865351200104,0.40282583236694336,480,32,0.07984134554862976,0.07984134554862976,0.22475263476371765,3.5390448570251465,1.986146330833435,12.5248384475708,3.944777250289917,1.648781418800354,1.0075552463531494,e5d42a909c0e68ae,9980707b94926a23,793f8e15cfd7cb37,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
160,be024dc8d8fb936e3a16,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.290369749069214,0.31638699769973755,-4.997813701629639,1.0,0.0,0.16226865351200104,6.162619590759277,7.897653579711914,1.0,0.0,0.16226865351200104,6.162619590759277,7.897653579711914,0.0,0.0,0.16226865351200104,0.40282583236694336,0.16226865351200104,0.40282583236694336,480,32,0.07984134554862976,0.07984134554862976,0.22475263476371765,3.5390448570251465,3.5390448570251465,12.5248384475708,12.5248384475708,1.648781418800354,1.648781418800354,e5d42a909c0e68ae,9980707b94926a23,793f8e15cfd7cb37,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
161,2b2d0ddf06f4ca71c359,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.030501842498779,8.469863263923978,1.6588881015777588,2.112483024597168,3.247932195663452,1.0,0.0,0.4684653878211975,2.134629487991333,3.2932252883911133,0.6963866353034973,0.0,0.038327980786561966,18.169145584106445,12.593345642089844,9.30012035369873,-9.30012035369873,1.3032242059707642,1.1415884494781494,0.4684654474258423,0.6844453811645508,480,32,0.02142287977039814,0.02142287977039814,0.03788073733448982,6.832207679748535,2.2932682037353516,46.67906188964844,5.2590789794921875,4.218984603881836,0.35181668400764465,03b5077ebc5a29e0,ea755e40cb9d63a2,4745743af972f30e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
161,2b2d0ddf06f4ca71c359,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.5576581954956055,6.587417518719284,2.5629374980926514,2.112483024597168,3.247932195663452,1.0,0.0,0.4684653878211975,2.134629487991333,3.2932252883911133,0.661652147769928,0.0,0.03872500732541084,17.085914611816406,12.326382637023926,9.033157348632812,-9.033157348632812,1.3964550495147705,1.181717038154602,0.4684654474258423,0.6844453811645508,480,32,0.02142287977039814,0.02142287977039814,0.03788073733448982,6.832207679748535,1.5899415016174316,46.67906188964844,2.527914047241211,4.218984603881836,0.37445247173309326,03b5077ebc5a29e0,ea755e40cb9d63a2,4745743af972f30e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
161,2b2d0ddf06f4ca71c359,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.809216499328613,2.112483024597168,3.247932195663452,1.0,0.0,0.4684653878211975,2.134629487991333,3.2932252883911133,1.0,0.0,0.4684653878211975,2.134629487991333,3.2932252883911133,0.0,0.0,0.4684654474258423,0.6844453811645508,0.4684654474258423,0.6844453811645508,480,32,0.02142287977039814,0.02142287977039814,0.03788073733448982,6.832207679748535,6.832207679748535,46.67906188964844,46.67906188964844,4.218984603881836,4.218984603881836,03b5077ebc5a29e0,ea755e40cb9d63a2,4745743af972f30e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
162,212c12c72f6b960a7d10,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,14.857828140258789,11.719553305795817,1.4536865949630737,4.178804874420166,6.2105207443237305,1.0,0.0,0.920266330242157,1.0866419076919556,0.360864520072937,0.12914498150348663,0.0,0.03964521735906601,3.2575173377990723,5.1288676261901855,4.7680031061172485,-4.7680031061172485,0.9920539259910583,0.9960190653800964,0.9202663898468018,0.9593051671981812,480,32,0.012134167365729809,0.012134167365729809,0.014984505251049995,9.07810115814209,1.9240326881408691,82.41191864013672,3.70190167427063,9.781576156616211,0.40248769521713257,c4d72f8222a4b7a0,eb9e6def64c4976e,dbceeaf252a9d0d3,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
162,212c12c72f6b960a7d10,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,18.643022537231445,12.705163245858538,1.504738688468933,4.178804874420166,6.2105207443237305,1.0,0.0,0.920266330242157,1.0866419076919556,0.360864520072937,0.6270479559898376,0.0,0.06256531178951263,10.022294044494629,10.009671211242676,9.648806691169739,-9.648806691169739,1.4844486713409424,1.2183794975280762,0.9202663898468018,0.9593051671981812,480,32,0.012134167365729809,0.012134167365729809,0.014984505251049995,9.07810115814209,3.940678119659424,82.41191864013672,15.52894401550293,9.781576156616211,0.8327693939208984,c4d72f8222a4b7a0,eb9e6def64c4976e,dbceeaf252a9d0d3,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
162,212c12c72f6b960a7d10,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,8.18351936340332,4.178804874420166,6.2105207443237305,1.0,0.0,0.920266330242157,1.0866419076919556,0.360864520072937,1.0,0.0,0.920266330242157,1.0866419076919556,0.360864520072937,0.0,0.0,0.9202663898468018,0.9593051671981812,0.9202663898468018,0.9593051671981812,480,32,0.012134167365729809,0.012134167365729809,0.014984505251049995,9.07810115814209,9.07810115814209,82.41191864013672,82.41191864013672,9.781576156616211,9.781576156616211,c4d72f8222a4b7a0,eb9e6def64c4976e,dbceeaf252a9d0d3,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
163,3f0e60e9a422470e705f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.351341247558594,8.028654473242202,1.1458137035369873,1.4008234739303589,1.4638340473175049,1.0,0.0,1.6010500192642212,0.6245900988578796,-2.044049024581909,0.7211902737617493,0.0,0.1858176440000534,3.8811721801757812,5.889629364013672,7.933678388595581,-7.933678388595581,1.8528307676315308,1.361187219619751,1.6010499000549316,1.2653260231018066,480,32,0.0022973264567553997,0.0022973264567553997,0.028218263760209084,20.863571166992188,6.093376159667969,435.2886047363281,37.129234313964844,17.17518424987793,1.9920328855514526,a15329a3999c6590,0033bfd4b86fe786,8d9d9773280ebe34,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
163,3f0e60e9a422470e705f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.564107894897461,6.5935590253073615,1.5373917818069458,1.4008234739303589,1.4638340473175049,1.0,0.0,1.6010500192642212,0.6245900988578796,-2.044049024581909,0.5889038443565369,0.0,0.1154736578464508,5.099897861480713,7.075614929199219,9.119663953781128,-9.119663953781128,1.4250047206878662,1.1937355995178223,1.6010499000549316,1.2653260231018066,480,32,0.0022973264567553997,0.0022973264567553997,0.028218263760209084,20.863571166992188,3.439180612564087,435.2886047363281,11.827962875366211,17.17518424987793,1.2738642692565918,a15329a3999c6590,0033bfd4b86fe786,8d9d9773280ebe34,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
163,3f0e60e9a422470e705f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.790284633636475,1.4008234739303589,1.4638340473175049,1.0,0.0,1.6010500192642212,0.6245900988578796,-2.044049024581909,1.0,0.0,1.6010500192642212,0.6245900988578796,-2.044049024581909,0.0,0.0,1.6010499000549316,1.2653260231018066,1.6010499000549316,1.2653260231018066,480,32,0.0022973264567553997,0.0022973264567553997,0.028218263760209084,20.863571166992188,20.863571166992188,435.2886047363281,435.2886047363281,17.17518424987793,17.17518424987793,a15329a3999c6590,0033bfd4b86fe786,8d9d9773280ebe34,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
164,6e6d3c88ead124b99f3a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.063582420349121,3.146218194639715,1.7306419610977173,0.7754371762275696,-1.1045337915420532,1.0,0.0,0.1955200880765915,5.114563941955566,7.088086128234863,2.5851986408233643,0.0,0.15866588056087494,16.293350219726562,12.12010383605957,5.032017707824707,-5.032017707824707,3.4513661861419678,1.8577853441238403,0.1955200731754303,0.4421765208244324,480,32,0.14311236143112183,0.14311236143112183,0.15018737316131592,2.6433908939361572,4.031638145446777,6.987515449523926,16.254106521606445,1.9406036138534546,1.4002411365509033,60d263d2b66d6b7d,20116627094d1fd8,cfb542d0992fdf9d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
164,6e6d3c88ead124b99f3a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.5905039310455322,2.0153474683494013,2.063328981399536,0.7754371762275696,-1.1045337915420532,1.0,0.0,0.1955200880765915,5.114563941955566,7.088086128234863,0.6360639929771423,0.0,0.07643195986747742,8.3219633102417,9.202258110046387,2.1141719818115234,-2.1141719818115234,1.0612701177597046,1.0301796197891235,0.1955200731754303,0.4421765208244324,480,32,0.14311236143112183,0.14311236143112183,0.15018737316131592,2.6433908939361572,3.5832412242889404,6.987515449523926,12.839617729187012,1.9406036138534546,0.8751857876777649,60d263d2b66d6b7d,20116627094d1fd8,cfb542d0992fdf9d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
164,6e6d3c88ead124b99f3a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.5218863487243652,0.7754371762275696,-1.1045337915420532,1.0,0.0,0.1955200880765915,5.114563941955566,7.088086128234863,1.0,0.0,0.1955200880765915,5.114563941955566,7.088086128234863,0.0,0.0,0.1955200731754303,0.4421765208244324,0.1955200731754303,0.4421765208244324,480,32,0.14311236143112183,0.14311236143112183,0.15018737316131592,2.6433908939361572,2.6433908939361572,6.987515449523926,6.987515449523926,1.9406036138534546,1.9406036138534546,60d263d2b66d6b7d,20116627094d1fd8,cfb542d0992fdf9d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
165,e2bef1717368f0c651f6,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.092279434204102,7.847798148789956,1.2130484580993652,1.1259206533432007,0.5150778293609619,1.0,0.0,0.15477724373340607,6.460897922515869,8.10292911529541,0.7223870158195496,0.0,0.0766955316066742,9.418892860412598,9.739998817443848,1.6370697021484375,-1.6370697021484375,1.5591386556625366,1.2486547231674194,0.15477724373340607,0.3934173882007599,480,32,0.15065385401248932,0.15065385401248932,0.20453591644763947,2.5763797760009766,2.7504186630249023,6.637732982635498,7.564802646636963,1.490626573562622,0.7284622192382812,e069a677dcc0e211,d40b9c72cc95287a,b3524a7f8ae23ae9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
165,e2bef1717368f0c651f6,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.799950122833252,7.634242588264836,1.403443455696106,1.1259206533432007,0.5150778293609619,1.0,0.0,0.15477724373340607,6.460897922515869,8.10292911529541,0.37512484192848206,0.0,0.03643045574426651,10.297012329101562,10.127113342285156,2.024184226989746,-2.024184226989746,1.3323578834533691,1.154278039932251,0.15477724373340607,0.3934173882007599,480,32,0.15065385401248932,0.15065385401248932,0.20453591644763947,2.5763797760009766,1.7482229471206665,6.637732982635498,3.056283473968506,1.490626573562622,0.3491646647453308,e069a677dcc0e211,d40b9c72cc95287a,b3524a7f8ae23ae9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
165,e2bef1717368f0c651f6,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.2671027183532715,1.1259206533432007,0.5150778293609619,1.0,0.0,0.15477724373340607,6.460897922515869,8.10292911529541,1.0,0.0,0.15477724373340607,6.460897922515869,8.10292911529541,0.0,0.0,0.15477724373340607,0.3934173882007599,0.15477724373340607,0.3934173882007599,480,32,0.15065385401248932,0.15065385401248932,0.20453591644763947,2.5763797760009766,2.5763797760009766,6.637732982635498,6.637732982635498,1.490626573562622,1.490626573562622,e069a677dcc0e211,d40b9c72cc95287a,b3524a7f8ae23ae9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
166,f91dfb5125a8ddca401b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.3606858253479,7.2922035519844774,1.2979332208633423,1.802977204322815,2.5599024295806885,0.9999999403953552,0.0,2.4488890171051025,0.40834841132164,-3.8896913528442383,0.21510931849479675,0.0,0.48548367619514465,0.4430824816226959,-3.535154104232788,0.3545372486114502,-0.3545372486114502,1.1899950504302979,1.0908689498901367,2.4488890171051025,1.5648926496505737,480,32,0.0028741229325532913,0.0028741229325532913,0.0030230083502829075,18.65294075012207,13.123822212219238,347.93218994140625,172.23471069335938,26.963350296020508,5.443822383880615,6fbf92733a29a9bf,6dd63718db1652af,a49fc75d6717b336,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
166,f91dfb5125a8ddca401b,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.0468058586120605,8.479923067328402,1.408790946006775,1.802977204322815,2.5599024295806885,0.9999999403953552,0.0,2.4488890171051025,0.40834841132164,-3.8896913528442383,0.2635240852832794,0.0,0.11553505063056946,2.2809016704559326,3.5810656547546387,7.470757007598877,-7.470757007598877,0.9494464993476868,0.9743954539299011,2.4488890171051025,1.5648926496505737,480,32,0.0028741229325532913,0.0028741229325532913,0.0030230083502829075,18.65294075012207,2.5576446056365967,347.93218994140625,6.541545867919922,26.963350296020508,1.2022088766098022,6fbf92733a29a9bf,6dd63718db1652af,a49fc75d6717b336,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
166,f91dfb5125a8ddca401b,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.361658096313477,1.802977204322815,2.5599024295806885,0.9999999403953552,0.0,2.4488890171051025,0.40834841132164,-3.8896913528442383,0.9999999403953552,0.0,2.4488890171051025,0.40834841132164,-3.8896913528442383,0.0,0.0,2.4488890171051025,1.5648926496505737,2.4488890171051025,1.5648926496505737,480,32,0.0028741229325532913,0.0028741229325532913,0.0030230083502829075,18.65294075012207,18.65294075012207,347.93218994140625,347.93218994140625,26.963350296020508,26.963350296020508,6fbf92733a29a9bf,6dd63718db1652af,a49fc75d6717b336,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
167,5756a08ae3d256ed2569,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3417187929153442,1.2766150280589497,1.8771997690200806,0.5289596915245056,-2.7657742500305176,1.0,0.0,0.5771900415420532,1.7325316667556763,2.3868117332458496,1.9240984916687012,0.0,1.9524601697921753,0.9854738712310791,-0.06354886293411255,-2.450360596179962,2.450360596179962,4.217757225036621,2.053717851638794,0.5771899819374084,0.7597302198410034,480,32,0.01401238702237606,0.01401238702237606,0.08345676213502884,8.447806358337402,21.8101863861084,71.36543273925781,475.6842346191406,5.1046528816223145,17.08596420288086,8f0314d37c0eb6e2,c3e489f6e18f3cbd,849be14a0bcdf537,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
167,5756a08ae3d256ed2569,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7232430577278137,-1.4071572636988265,2.085587978363037,0.5289596915245056,-2.7657742500305176,1.0,0.0,0.5771900415420532,1.7325316667556763,2.3868117332458496,0.7981901168823242,0.0,0.3010055124759674,2.6517457962036133,4.235319137573242,1.8485074043273926,-1.8485074043273926,1.2241843938827515,1.106428623199463,0.5771899819374084,0.7597302198410034,480,32,0.01401238702237606,0.01401238702237606,0.08345676213502884,8.447806358337402,4.0358357429504395,71.36543273925781,16.2879695892334,5.1046528816223145,2.592653751373291,8f0314d37c0eb6e2,c3e489f6e18f3cbd,849be14a0bcdf537,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
167,5756a08ae3d256ed2569,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9390249252319336,0.5289596915245056,-2.7657742500305176,1.0,0.0,0.5771900415420532,1.7325316667556763,2.3868117332458496,1.0,0.0,0.5771900415420532,1.7325316667556763,2.3868117332458496,0.0,0.0,0.5771899819374084,0.7597302198410034,0.5771899819374084,0.7597302198410034,480,32,0.01401238702237606,0.01401238702237606,0.08345676213502884,8.447806358337402,8.447806358337402,71.36543273925781,71.36543273925781,5.1046528816223145,5.1046528816223145,8f0314d37c0eb6e2,c3e489f6e18f3cbd,849be14a0bcdf537,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
168,6c25256f3acaf16b7648,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3296724557876587,1.2374467242333989,1.3041024208068848,0.3428313732147217,-4.649194717407227,1.0,0.0,0.32553985714912415,3.0718204975128174,4.873958110809326,1.8533166646957397,0.0,0.12474539875984192,14.856793403625488,11.719250679016113,6.845292568206787,-6.845292568206787,1.509423851966858,1.2285860776901245,0.32553988695144653,0.5705610513687134,480,32,0.008419409394264221,0.008419409394264221,0.1654409021139145,10.898311614990234,2.5652740001678467,118.773193359375,6.580630779266357,4.0016560554504395,1.0841964483261108,a2a7eefc70118e00,09c9559d66bc1d21,5de36e7b0b944aa4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
168,6c25256f3acaf16b7648,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.2855983376502991,-5.442443247369107,2.0527076721191406,0.3428313732147217,-4.649194717407227,1.0,0.0,0.32553985714912415,3.0718204975128174,4.873958110809326,1.5732711553573608,0.0,0.15129965543746948,10.3983793258667,10.169656753540039,5.295698642730713,-5.295698642730713,1.077061414718628,1.0378156900405884,0.32553988695144653,0.5705610513687134,480,32,0.008419409394264221,0.008419409394264221,0.1654409021139145,10.898311614990234,3.396230697631836,118.773193359375,11.534382820129395,4.0016560554504395,1.3860644102096558,a2a7eefc70118e00,09c9559d66bc1d21,5de36e7b0b944aa4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
168,6c25256f3acaf16b7648,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.3832249641418457,0.3428313732147217,-4.649194717407227,1.0,0.0,0.32553985714912415,3.0718204975128174,4.873958110809326,1.0,0.0,0.32553985714912415,3.0718204975128174,4.873958110809326,0.0,0.0,0.32553988695144653,0.5705610513687134,0.32553988695144653,0.5705610513687134,480,32,0.008419409394264221,0.008419409394264221,0.1654409021139145,10.898311614990234,10.898311614990234,118.773193359375,118.773193359375,4.0016560554504395,4.0016560554504395,a2a7eefc70118e00,09c9559d66bc1d21,5de36e7b0b944aa4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
169,2792b3e875242877dc7b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.971726179122925,4.730087901576866,1.2793653011322021,1.205093502998352,0.8102074265480042,1.0,0.0,0.5001083612442017,1.999566674232483,3.0093588829040527,1.0107883214950562,0.0,0.31685981154441833,3.1900174617767334,5.037930488586426,2.028571605682373,-2.028571605682373,1.289873480796814,1.135725975036621,0.5001083612442017,0.7071834206581116,480,32,0.022628627717494965,0.022628627717494965,0.03568778932094574,6.64769172668457,6.073544502258301,44.19180679321289,36.887943267822266,4.672290325164795,2.9049265384674072,095caa9a7f4caeb2,c6d8ec0d80c8a56e,8237249ce49606ca,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
